

BUFFER,FROM_INSTANCE.PORT,TO_INSTANCE.PORT,SIZE,MEMORY_GROUP,BANK,OFFSET,DMA_NEEDED
buf556,topSweepGraph1.sweepGraph.orth[4][8].po1,topSweepGraph1.sweepGraph.orth[3][9].pi1,528,"(14, 5)",3,0,-
buf144,topSweepGraph1.sweepGraph.orth[4][8].po0,topSweepGraph1.sweepGraph.orth[4][9].pi0,528,"(14, 5)",0,0,-
sysmem364,-,-,2080,"(13, 5)",0,544,-
buf145,topSweepGraph1.sweepGraph.orth[3][8].po0,topSweepGraph1.sweepGraph.orth[3][9].pi0,528,"(13, 5)",0,0,-
buf557,topSweepGraph1.sweepGraph.orth[2][8].po1,topSweepGraph1.sweepGraph.orth[1][9].pi1,528,"(12, 5)",3,0,-
sysmem363,-,-,2080,"(12, 5)",0,544,-
buf147,topSweepGraph1.sweepGraph.orth[2][8].po0,topSweepGraph1.sweepGraph.orth[2][9].pi0,528,"(12, 5)",0,0,-
buf555,topSweepGraph1.sweepGraph.orth[1][8].po1,topSweepGraph1.sweepGraph.orth[0][9].pi1,528,"(11, 5)",3,0,-
sysmem362,-,-,2080,"(11, 5)",0,544,-
buf553,topSweepGraph1.sweepGraph.orth[0][8].po1,-,528,"(10, 5)",3,0,Yes
buf551,topSweepGraph1.sweepGraph.orth[0][8].po0,topSweepGraph1.sweepGraph.orth[0][9].pi0,528,"(10, 5)",1,0,-
sysmem370,-,-,2080,"(10, 5)",0,544,-
buf485rr,topSweepGraph1.sweepGraph.orth[0][4].po1,-,528,"(9, 5)",1,0,Yes
buf85rr,topSweepGraph1.sweepGraph.orth[0][4].po1,-,528,"(9, 5)",0,0,Yes
buf495,topSweepGraph1.sweepGraph.orth[7][4].po1,topSweepGraph1.sweepGraph.orth[7][5].pi0,528,"(8, 5)",3,0,-
buf90,topSweepGraph1.sweepGraph.orth[7][4].po0,topSweepGraph1.sweepGraph.orth[6][5].pi1,528,"(8, 5)",0,0,-
buf92,topSweepGraph1.sweepGraph.orth[6][4].po1,topSweepGraph1.sweepGraph.orth[5][5].pi1,528,"(7, 5)",2,0,-
buf488,topSweepGraph1.sweepGraph.orth[6][4].po0,topSweepGraph1.sweepGraph.orth[6][5].pi0,528,"(7, 5)",1,0,-
buf94,topSweepGraph1.sweepGraph.orth[5][4].po1,topSweepGraph1.sweepGraph.orth[4][5].pi1,528,"(6, 5)",2,0,-
buf486,topSweepGraph1.sweepGraph.orth[5][4].po0,topSweepGraph1.sweepGraph.orth[5][5].pi0,528,"(6, 5)",1,0,-
buf86,topSweepGraph1.sweepGraph.orth[5][4].po0,topSweepGraph1.sweepGraph.orth[5][5].pi0,528,"(6, 5)",0,0,-
buf93,topSweepGraph1.sweepGraph.orth[4][4].po1,topSweepGraph1.sweepGraph.orth[3][5].pi1,528,"(5, 5)",2,0,-
buf484,topSweepGraph1.sweepGraph.orth[4][4].po0,topSweepGraph1.sweepGraph.orth[4][5].pi0,528,"(5, 5)",1,0,-
buf482,topSweepGraph1.sweepGraph.orth[3][4].po0,topSweepGraph1.sweepGraph.orth[3][5].pi0,528,"(4, 5)",1,0,-
buf489,topSweepGraph1.sweepGraph.orth[2][4].po1,topSweepGraph1.sweepGraph.orth[1][5].pi1,528,"(3, 5)",3,0,-
buf480,topSweepGraph1.sweepGraph.orth[2][4].po0,topSweepGraph1.sweepGraph.orth[2][5].pi0,528,"(3, 5)",1,0,-
sysmem328,-,-,2080,"(3, 5)",0,544,-
buf80,topSweepGraph1.sweepGraph.orth[2][4].po0,topSweepGraph1.sweepGraph.orth[2][5].pi0,528,"(3, 5)",0,0,-
buf87,topSweepGraph1.sweepGraph.orth[1][4].po1,topSweepGraph1.sweepGraph.orth[0][5].pi1,528,"(2, 5)",2,0,-
buf481,topSweepGraph1.sweepGraph.orth[1][4].po0,topSweepGraph1.sweepGraph.orth[1][5].pi0,528,"(2, 5)",1,0,-
sysmem327,-,-,2080,"(2, 5)",0,544,-
buf81,topSweepGraph1.sweepGraph.orth[1][4].po0,topSweepGraph1.sweepGraph.orth[1][5].pi0,528,"(2, 5)",0,0,-
buf485,topSweepGraph1.sweepGraph.orth[0][4].po1,-,528,"(1, 5)",3,0,Yes
buf85,topSweepGraph1.sweepGraph.orth[0][4].po1,-,528,"(1, 5)",2,0,Yes
buf483,topSweepGraph1.sweepGraph.orth[0][4].po0,topSweepGraph1.sweepGraph.orth[0][5].pi0,528,"(1, 5)",1,544,-
buf267,topNormGraph1.normGraph.norm[5].po0,topNormGraph1.mg[0].pi5,528,"(1, 5)",0,0,-
buf83,topSweepGraph1.sweepGraph.orth[0][4].po0,topSweepGraph1.sweepGraph.orth[0][5].pi0,528,"(1, 5)",0,544,-
buf666,topNormGraph1.sp[0].po5,topNormGraph1.normGraph.norm[5].pi0,528,"(0, 5)",3,544,-
buf265,topNormGraph1.normGraph.norm[4].po0,topNormGraph1.mg[0].pi4,528,"(0, 5)",3,0,-
buf664,topNormGraph1.sp[0].po4,topNormGraph1.normGraph.norm[4].pi0,528,"(0, 5)",2,0,-
buf665,topNormGraph1.normGraph.norm[4].po0,topNormGraph1.mg[0].pi4,528,"(0, 5)",1,0,-
buf266,topNormGraph1.sp[0].po5,topNormGraph1.normGraph.norm[5].pi0,528,"(0, 5)",0,5024,-
buf575,topSweepGraph1.sweepGraph.orth[7][9].po0,topSweepGraph1.sweepGraph.orth[7][10].pi1,528,"(17, 4)",1,0,-
buf566,topSweepGraph1.sweepGraph.orth[6][9].po1,topSweepGraph1.sweepGraph.orth[6][10].pi1,528,"(16, 4)",3,0,-
buf564,topSweepGraph1.sweepGraph.orth[6][9].po0,topSweepGraph1.sweepGraph.orth[7][10].pi0,528,"(16, 4)",1,0,-
buf164,topSweepGraph1.sweepGraph.orth[6][9].po0,topSweepGraph1.sweepGraph.orth[7][10].pi0,528,"(16, 4)",0,0,-
buf568,topSweepGraph1.sweepGraph.orth[5][9].po1,topSweepGraph1.sweepGraph.orth[5][10].pi1,528,"(15, 4)",3,0,-
buf168,topSweepGraph1.sweepGraph.orth[5][9].po1,topSweepGraph1.sweepGraph.orth[5][10].pi1,528,"(15, 4)",2,0,-
buf562,topSweepGraph1.sweepGraph.orth[5][9].po0,topSweepGraph1.sweepGraph.orth[6][10].pi0,528,"(15, 4)",1,0,-
buf162,topSweepGraph1.sweepGraph.orth[5][9].po0,topSweepGraph1.sweepGraph.orth[6][10].pi0,528,"(15, 4)",0,0,-
buf570,topSweepGraph1.sweepGraph.orth[4][9].po1,topSweepGraph1.sweepGraph.orth[4][10].pi1,528,"(14, 4)",3,0,-
buf572,topSweepGraph1.sweepGraph.orth[3][9].po1,topSweepGraph1.sweepGraph.orth[3][10].pi1,528,"(13, 4)",3,0,-
buf174,topSweepGraph1.sweepGraph.orth[2][9].po1,topSweepGraph1.sweepGraph.orth[2][10].pi1,528,"(12, 4)",2,0,-
buf563,topSweepGraph1.sweepGraph.orth[2][9].po0,topSweepGraph1.sweepGraph.orth[3][10].pi0,528,"(12, 4)",1,0,-
buf163,topSweepGraph1.sweepGraph.orth[2][9].po0,topSweepGraph1.sweepGraph.orth[3][10].pi0,528,"(12, 4)",0,0,-
buf573,topSweepGraph1.sweepGraph.orth[1][9].po1,topSweepGraph1.sweepGraph.orth[1][10].pi1,528,"(11, 4)",3,0,-
buf173,topSweepGraph1.sweepGraph.orth[1][9].po1,topSweepGraph1.sweepGraph.orth[1][10].pi1,528,"(11, 4)",2,0,-
buf565,topSweepGraph1.sweepGraph.orth[1][9].po0,topSweepGraph1.sweepGraph.orth[2][10].pi0,528,"(11, 4)",1,0,-
buf571,topSweepGraph1.sweepGraph.orth[0][9].po1,topSweepGraph1.sweepGraph.orth[0][10].pi1,528,"(10, 4)",3,0,-
buf171,topSweepGraph1.sweepGraph.orth[0][9].po1,topSweepGraph1.sweepGraph.orth[0][10].pi1,528,"(10, 4)",2,0,-
buf567,topSweepGraph1.sweepGraph.orth[0][9].po0,topSweepGraph1.sweepGraph.orth[1][10].pi0,528,"(10, 4)",1,0,-
buf569rr,topSweepGraph1.sweepGraph.orth[7][9].po1,-,528,"(9, 4)",3,0,Yes
buf169rr,topSweepGraph1.sweepGraph.orth[7][9].po1,-,528,"(9, 4)",2,0,Yes
buf67,topSweepGraph1.sweepGraph.orth[7][3].po1,-,528,"(8, 4)",2,0,Yes
buf479,topSweepGraph1.sweepGraph.orth[7][3].po0,topSweepGraph1.sweepGraph.orth[7][4].pi1,528,"(8, 4)",1,0,-
buf76,topSweepGraph1.sweepGraph.orth[6][3].po1,topSweepGraph1.sweepGraph.orth[6][4].pi1,528,"(7, 4)",2,0,-
buf472,topSweepGraph1.sweepGraph.orth[5][3].po0,topSweepGraph1.sweepGraph.orth[6][4].pi0,528,"(6, 4)",1,0,-
buf77,topSweepGraph1.sweepGraph.orth[4][3].po1,topSweepGraph1.sweepGraph.orth[4][4].pi1,528,"(5, 4)",2,0,-
buf470,topSweepGraph1.sweepGraph.orth[4][3].po0,topSweepGraph1.sweepGraph.orth[5][4].pi0,528,"(5, 4)",1,0,-
buf70,topSweepGraph1.sweepGraph.orth[4][3].po0,topSweepGraph1.sweepGraph.orth[5][4].pi0,528,"(5, 4)",0,0,-
buf75,topSweepGraph1.sweepGraph.orth[3][3].po1,topSweepGraph1.sweepGraph.orth[3][4].pi1,528,"(4, 4)",2,0,-
buf68,topSweepGraph1.sweepGraph.orth[3][3].po0,topSweepGraph1.sweepGraph.orth[4][4].pi0,528,"(4, 4)",0,0,-
buf473,topSweepGraph1.sweepGraph.orth[2][3].po1,topSweepGraph1.sweepGraph.orth[2][4].pi1,528,"(3, 4)",3,0,-
buf73,topSweepGraph1.sweepGraph.orth[2][3].po1,topSweepGraph1.sweepGraph.orth[2][4].pi1,528,"(3, 4)",2,0,-
buf466,topSweepGraph1.sweepGraph.orth[2][3].po0,topSweepGraph1.sweepGraph.orth[3][4].pi0,528,"(3, 4)",1,0,-
sysmem319,-,-,2080,"(3, 4)",0,544,-
sysmem318,-,-,2080,"(2, 4)",0,544,-
buf64,topSweepGraph1.sweepGraph.orth[1][3].po0,topSweepGraph1.sweepGraph.orth[2][4].pi0,528,"(2, 4)",0,0,-
buf465,topSweepGraph1.sweepGraph.orth[0][3].po0,topSweepGraph1.sweepGraph.orth[1][4].pi0,528,"(1, 4)",1,0,-
buf467rr,topSweepGraph1.sweepGraph.orth[7][3].po1,-,528,"(0, 4)",3,0,Yes
sysmem326,-,-,2080,"(0, 4)",1,864,-
buf587rr,topSweepGraph1.sweepGraph.orth[0][10].po1,-,528,"(18, 3)",3,0,Yes
buf187rr,topSweepGraph1.sweepGraph.orth[0][10].po1,-,528,"(18, 3)",2,0,Yes
sysmem384,-,-,2080,"(15, 3)",0,544,-
buf586,topSweepGraph1.sweepGraph.orth[4][10].po1,topSweepGraph1.sweepGraph.orth[3][11].pi1,528,"(14, 3)",3,0,-
buf186,topSweepGraph1.sweepGraph.orth[4][10].po1,topSweepGraph1.sweepGraph.orth[3][11].pi1,528,"(14, 3)",2,0,-
sysmem383,-,-,2080,"(14, 3)",0,544,-
buf588,topSweepGraph1.sweepGraph.orth[3][10].po1,topSweepGraph1.sweepGraph.orth[2][11].pi1,528,"(13, 3)",3,0,-
buf188,topSweepGraph1.sweepGraph.orth[3][10].po1,topSweepGraph1.sweepGraph.orth[2][11].pi1,528,"(13, 3)",2,0,-
sysmem382,-,-,2080,"(13, 3)",0,544,-
buf190,topSweepGraph1.sweepGraph.orth[2][10].po1,topSweepGraph1.sweepGraph.orth[1][11].pi1,528,"(12, 3)",2,0,-
sysmem381,-,-,2080,"(12, 3)",0,544,-
buf189,topSweepGraph1.sweepGraph.orth[1][10].po1,topSweepGraph1.sweepGraph.orth[0][11].pi1,528,"(11, 3)",2,0,-
buf587,topSweepGraph1.sweepGraph.orth[0][10].po1,-,528,"(10, 3)",3,0,Yes
buf451rr,topSweepGraph1.sweepGraph.orth[0][2].po1,-,528,"(9, 3)",3,0,Yes
buf463,topSweepGraph1.sweepGraph.orth[7][2].po1,topSweepGraph1.sweepGraph.orth[7][3].pi0,528,"(8, 3)",3,0,-
buf63,topSweepGraph1.sweepGraph.orth[7][2].po1,topSweepGraph1.sweepGraph.orth[7][3].pi0,528,"(8, 3)",2,0,-
sysmem324,-,-,2080,"(8, 3)",0,544,-
buf458,topSweepGraph1.sweepGraph.orth[6][2].po0,topSweepGraph1.sweepGraph.orth[6][3].pi0,528,"(7, 3)",1,0,-
sysmem315,-,-,2080,"(7, 3)",0,544,-
buf58,topSweepGraph1.sweepGraph.orth[6][2].po0,topSweepGraph1.sweepGraph.orth[6][3].pi0,528,"(7, 3)",0,0,-
buf461,topSweepGraph1.sweepGraph.orth[5][2].po1,topSweepGraph1.sweepGraph.orth[4][3].pi1,528,"(6, 3)",3,0,-
buf61,topSweepGraph1.sweepGraph.orth[5][2].po1,topSweepGraph1.sweepGraph.orth[4][3].pi1,528,"(6, 3)",2,0,-
sysmem314,-,-,2080,"(6, 3)",0,544,-
buf56,topSweepGraph1.sweepGraph.orth[5][2].po0,topSweepGraph1.sweepGraph.orth[5][3].pi0,528,"(6, 3)",0,0,-
buf459,topSweepGraph1.sweepGraph.orth[4][2].po1,topSweepGraph1.sweepGraph.orth[3][3].pi1,528,"(5, 3)",3,0,-
buf59,topSweepGraph1.sweepGraph.orth[4][2].po1,topSweepGraph1.sweepGraph.orth[3][3].pi1,528,"(5, 3)",2,0,-
sysmem313,-,-,2080,"(5, 3)",0,544,-
buf54,topSweepGraph1.sweepGraph.orth[4][2].po0,topSweepGraph1.sweepGraph.orth[4][3].pi0,528,"(5, 3)",0,0,-
buf457,topSweepGraph1.sweepGraph.orth[3][2].po1,topSweepGraph1.sweepGraph.orth[2][3].pi1,528,"(4, 3)",3,0,-
sysmem311,-,-,2080,"(4, 3)",0,544,-
buf52,topSweepGraph1.sweepGraph.orth[3][2].po0,topSweepGraph1.sweepGraph.orth[3][3].pi0,528,"(4, 3)",0,0,-
buf55,topSweepGraph1.sweepGraph.orth[2][2].po1,topSweepGraph1.sweepGraph.orth[1][3].pi1,528,"(3, 3)",2,0,-
sysmem310,-,-,2080,"(3, 3)",0,544,-
buf53,topSweepGraph1.sweepGraph.orth[1][2].po1,topSweepGraph1.sweepGraph.orth[0][3].pi1,528,"(2, 3)",2,0,-
sysmem317,-,-,2080,"(1, 3)",0,544,-
buf662,topNormGraph1.sp[0].po3,topNormGraph1.normGraph.norm[3].pi0,528,"(0, 3)",3,0,-
buf661,topNormGraph1.normGraph.norm[2].po0,topNormGraph1.mg[0].pi2,528,"(0, 3)",3,544,-
sysmem301,-,-,2080,"(0, 3)",3,1088,-
buf663,topNormGraph1.normGraph.norm[3].po0,topNormGraph1.mg[0].pi3,528,"(0, 3)",2,0,-
buf660,topNormGraph1.sp[0].po2,topNormGraph1.normGraph.norm[2].pi0,528,"(0, 3)",1,7648,-
sysmem302,-,-,2080,"(0, 3)",0,544,-
buf203,topSweepGraph1.sweepGraph.orth[7][11].po1,-,528,"(17, 2)",2,0,Yes
buf607,topSweepGraph1.sweepGraph.orth[7][11].po0,topSweepGraph1.sweepGraph.orth[7][12].pi1,528,"(17, 2)",1,0,-
buf207,topSweepGraph1.sweepGraph.orth[7][11].po0,topSweepGraph1.sweepGraph.orth[7][12].pi1,528,"(17, 2)",0,7648,-
buf196,topSweepGraph1.sweepGraph.orth[6][11].po1,topSweepGraph1.sweepGraph.orth[6][12].pi1,528,"(16, 2)",2,0,-
buf194,topSweepGraph1.sweepGraph.orth[6][11].po0,topSweepGraph1.sweepGraph.orth[7][12].pi0,528,"(16, 2)",0,0,-
buf192,topSweepGraph1.sweepGraph.orth[5][11].po0,topSweepGraph1.sweepGraph.orth[6][12].pi0,528,"(15, 2)",0,0,-
buf193,topSweepGraph1.sweepGraph.orth[4][11].po0,topSweepGraph1.sweepGraph.orth[5][12].pi0,528,"(14, 2)",0,0,-
buf202,topSweepGraph1.sweepGraph.orth[3][11].po1,topSweepGraph1.sweepGraph.orth[3][12].pi1,528,"(13, 2)",2,0,-
